3.000000000000000000e+00,-8.087135147143982294e-01,2.584544044071606095e-01,-8.934222078055515937e-01,-5.563186818872054573e-01
3.000000000000000000e+00,-8.770740486304493544e-01,-7.669309121781440197e-01,-1.249555785266547758e+00,8.935607460751437969e-01
3.000000000000000000e+00,-1.004260486214846537e+00,-9.331679457737571681e-01,-1.092038513714525649e+00,1.029466945703131131e+00
1.000000000000000000e+00,-1.051284370904141952e+00,1.301361090554001620e+00,-9.594423789431996141e-01,-1.290634340706656502e+00
0.000000000000000000e+00,-8.215650587142775407e-02,-3.913504873136446349e-01,-7.039133565329054321e-01,-8.225796502820177380e-01
3.000000000000000000e+00,-4.879643195512901599e-01,-7.909603088452499264e-01,-1.274078572474241611e+00,5.530032008707781443e-01
1.000000000000000000e+00,-6.688023754065799409e-01,6.373022558589997999e-01,-1.216573606554762765e+00,-7.519262738976557614e-01
1.000000000000000000e+00,-6.500115393441312506e-01,4.728297220430608405e-01,-1.223375706082876491e+00,-5.994424766160566520e-01
0.000000000000000000e+00,7.719742160970319844e-01,-8.663756199047600859e-01,-1.256919966992907867e+00,-6.486786291993666964e-01
3.000000000000000000e+00,-9.793760581546866462e-01,-1.459702797211752667e-01,-1.214258714456293298e+00,3.396050523321552106e-01
0.000000000000000000e+00,8.320099840389563184e-01,-1.150327732568277916e+00,-6.336148923342381778e-01,-1.048067359136448218e+00
3.000000000000000000e+00,-1.265596397504946680e+00,-5.475137283186661818e-01,-7.082388434819835155e-01,5.213489693055990415e-01
2.000000000000000000e+00,-1.136252309347158373e+00,-1.106774651163459744e+00,1.157293703719835420e+00,-9.142667432092252966e-01
2.000000000000000000e+00,-1.201484193599540617e+00,-1.142682731246067007e+00,1.053766722492731844e+00,-7.095997976471295487e-01
3.000000000000000000e+00,-1.143635593328177436e+00,-5.573895617179402961e-01,-7.647909496201195090e-01,4.658161046662332438e-01
3.000000000000000000e+00,-8.681690425098977926e-01,-9.171795635429091931e-02,-5.748841512749698346e-01,-4.652288498608321277e-01
2.000000000000000000e+00,-1.034928538594606096e+00,-1.166399497178422173e+00,1.230260630345711093e+00,-1.028932594572667725e+00
1.000000000000000000e+00,-1.107973843259696167e+00,1.092536280801027715e+00,-9.909621767545964133e-01,-9.936002607867298053e-01
3.000000000000000000e+00,-8.260629865865318777e-01,-3.741582650184387404e-01,-8.554407834505539654e-01,5.566203505552280717e-02
2.000000000000000000e+00,-4.694597677762892829e-01,-1.472164692246996864e+00,-2.986630648083634654e-01,2.402875248316398427e-01
2.000000000000000000e+00,-9.589255951125217337e-01,-1.176114001038410350e+00,1.098920468288628882e+00,-9.638808721377056798e-01
1.000000000000000000e+00,-8.757470938169760188e-01,-2.874398949921701529e-01,-3.368393481085183438e-01,-4.999736630823381489e-01
2.000000000000000000e+00,-1.063966559343944240e+00,-7.703743889240710629e-01,1.094154039348135043e+00,-1.259813091080124181e+00
2.000000000000000000e+00,-1.070086904668007932e+00,-1.297541638118143936e+00,1.041213564900703936e+00,-6.735850221145565087e-01
1.000000000000000000e+00,-6.907641788917828762e-01,8.378516995805531664e-01,-1.199638627541733449e+00,-9.474488931470368414e-01
1.000000000000000000e+00,-7.734791278746193655e-01,8.708895827883749163e-01,-1.293267687748787420e+00,-8.041427671649614695e-01
1.000000000000000000e+00,-9.551533960699671866e-01,1.628220534379476447e-02,-5.552399590251577699e-01,-5.058888502486684757e-01
1.000000000000000000e+00,-1.026873171207355995e+00,7.858103900215107629e-01,-1.000157651703623252e+00,-7.587795671105315165e-01
0.000000000000000000e+00,3.047687265538314705e-01,-1.076037286361976264e+00,-9.179241082474844937e-01,-3.108073319443747096e-01
3.000000000000000000e+00,-9.650046066872786099e-01,1.786174824133013317e-01,-7.451659046619085736e-01,-4.684469710641216977e-01
2.000000000000000000e+00,-8.604924550837900199e-01,-1.273944535106997122e+00,8.724336995979706799e-01,-7.379967094071790967e-01
2.000000000000000000e+00,-1.083124264252264268e+00,-1.019000314795809103e+00,8.835631963041512549e-01,-7.814386172560805477e-01
0.000000000000000000e+00,8.171574890833035454e-01,-9.744560052056243649e-01,-1.000667931149240797e+00,-8.420335527284414923e-01
3.000000000000000000e+00,-9.814713580436826845e-01,-9.904440573410395743e-01,-9.995104580365463676e-01,9.714258734212695146e-01
3.000000000000000000e+00,-1.027811487505932320e+00,-8.685124970601352246e-01,-8.480479130656131126e-01,7.443718976316802127e-01
3.000000000000000000e+00,-6.276372861795209701e-01,-9.120361032470363227e-01,-1.207871810933017098e+00,7.475452003595801642e-01
3.000000000000000000e+00,-6.018230134679338761e-01,-7.675663369263814317e-01,-9.650938184256379060e-01,3.344831688199523256e-01
1.000000000000000000e+00,-8.520624713023643437e-01,-1.347628580275719301e-01,-6.477048728862957461e-01,-3.654697977837741973e-01
1.000000000000000000e+00,-5.877490571056096513e-01,3.126343618231910426e-01,-1.162719886400464642e+00,-5.621654183171198582e-01
0.000000000000000000e+00,3.229103545133451547e-01,-7.272715451852791446e-01,-1.266754728123212992e+00,-3.288840812048512419e-01
3.000000000000000000e+00,-6.101108369463439374e-01,1.416369202943332795e-01,-1.191005797635741992e+00,-3.405202857122464621e-01
2.000000000000000000e+00,-1.046371051188742740e+00,-1.367493105964586064e+00,9.900500184475866661e-01,-5.761858612942631908e-01
3.000000000000000000e+00,-1.047661476025254501e+00,-3.447845535079796520e-01,-1.235230746567281379e+00,6.276767761005164203e-01
0.000000000000000000e+00,8.179185471957080011e-01,-1.030752871429548634e+00,-7.579020947781960338e-01,-1.029263580987972659e+00
3.000000000000000000e+00,-1.340203897577637804e+00,-7.972858193230596413e-01,-7.689541178570236113e-01,9.064438347577254973e-01
1.000000000000000000e+00,-5.687729237937908522e-01,7.981734011724812561e-01,-1.091561921302519167e+00,-1.137838556076161467e+00
1.000000000000000000e+00,-9.834348717604104451e-01,4.299420750375348987e-01,-1.044592734285963775e+00,-4.019144689911549051e-01
1.000000000000000000e+00,-6.874356977981008754e-01,3.704169261123464452e-01,-1.019003620533710297e+00,-6.639776077805379373e-01
2.000000000000000000e+00,-1.083096328339260950e+00,-1.059325137892472846e+00,1.218695826070829824e+00,-1.076274359839098693e+00
2.000000000000000000e+00,-9.634644681214830086e-01,-1.093369949338397262e+00,1.045838297811021889e+00,-9.890038803511611576e-01
2.000000000000000000e+00,-7.956405170519875725e-01,-1.478018755223991398e+00,7.597176938044798433e-01,-4.860584215285044252e-01
0.000000000000000000e+00,9.724211250757264224e-02,-7.883225058952003650e-01,-6.827158296222028966e-01,-6.262037769901667161e-01
1.000000000000000000e+00,1.164902402852785457e-01,-1.450189391069791611e-01,-3.945680462376834896e-01,-1.576903254940614119e+00
1.000000000000000000e+00,-1.102592943723463392e+00,9.648334502044617622e-01,-7.719859660235330878e-01,-1.090254540457472388e+00
2.000000000000000000e+00,-7.980347914890533190e-01,-8.460025939613791124e-01,8.156119790074338738e-01,-1.171574593556991672e+00
1.000000000000000000e+00,-7.012268180207179569e-01,5.980012412141997302e-01,-6.480560395842176469e-01,-1.248718383609261906e+00
0.000000000000000000e+00,8.173499065402012320e-01,-8.184788091607630989e-01,-9.141415395368750474e-01,-1.084729557842571523e+00
2.000000000000000000e+00,-1.187629071277715553e+00,-1.072423504347752576e+00,1.062521822681460115e+00,-8.024692470559955382e-01
1.000000000000000000e+00,-5.037829450254864838e-01,9.931255618831524856e-02,-9.788031146647657721e-01,-6.167264964980549991e-01
1.000000000000000000e+00,-1.010121167462994407e+00,8.529447043514100102e-01,-6.806212219097607097e-01,-1.162202314978662443e+00
3.000000000000000000e+00,-5.139238577020446286e-01,-1.072036882068011288e+00,-1.174376191037301620e+00,7.603369308073446575e-01
2.000000000000000000e+00,-7.713259576295197206e-01,-1.032575190364761752e+00,7.442563331765432721e-01,-9.403551851822591345e-01
1.000000000000000000e+00,-8.913050361084255968e-01,7.474579864492518766e-01,-6.775933657354560324e-01,-1.178559584605372024e+00
1.000000000000000000e+00,-1.059595151439371108e+00,8.482081111727408640e-01,-6.587748140963620713e-01,-1.129838145637007685e+00
1.000000000000000000e+00,-7.297348514448707135e-01,8.034264464950648943e-01,-1.126787564589718293e+00,-9.469040304604749991e-01
3.000000000000000000e+00,-1.132469341534196872e+00,-9.949049387420876300e-01,-7.979102510940161430e-01,9.252845313702984242e-01
3.000000000000000000e+00,-9.443049268447420985e-01,-7.945931063831253027e-01,-1.019800022976842246e+00,7.586980562047056509e-01
3.000000000000000000e+00,-1.172505979590017233e+00,-2.645718165623671680e-01,-7.493548746538998273e-01,1.864326708062833404e-01
0.000000000000000000e+00,1.573239565604538370e-01,-8.933364001849763980e-01,-7.368259048793630583e-01,-5.271616514961205979e-01
2.000000000000000000e+00,-7.831968723408149202e-01,-1.086545554364431787e+00,5.435127616146555596e-01,-6.737703349094026350e-01
2.000000000000000000e+00,-6.287120330723059425e-01,-1.006450261930265100e+00,5.581777086363768348e-01,-9.230154136338057924e-01
3.000000000000000000e+00,-8.994307569008928027e-01,-2.930161190644495761e-01,-1.274366114385687698e+00,4.668129903510358503e-01
2.000000000000000000e+00,-3.061557508486725254e-01,-6.495266143342934839e-01,1.271287509738587396e+00,-2.315605144555627604e+00
0.000000000000000000e+00,9.424177789982159936e-01,-9.094661053030472786e-01,-1.038524090126728083e+00,-9.944275835684486253e-01
1.000000000000000000e+00,-1.026766546182077633e+00,8.983716705670605762e-01,-8.426004775547690784e-01,-1.029004646830218306e+00
2.000000000000000000e+00,-1.096466732299614222e+00,-6.925410431489762431e-01,9.739650861155348949e-01,-1.184957310666959529e+00
1.000000000000000000e+00,-8.532513256106764032e-01,8.674399533634868931e-02,-4.960660513954344708e-01,-7.374266183302538025e-01
3.000000000000000000e+00,-7.916109117481475721e-01,5.336163814207139922e-02,-5.183059403913397034e-01,-7.434447860025805710e-01
3.000000000000000000e+00,-8.719833207637837091e-01,7.627629493382492853e-02,-5.569085073387309848e-01,-6.473844668313102346e-01
2.000000000000000000e+00,-9.918923424556886914e-01,-9.553713200141675799e-01,1.184280830379024430e+00,-1.237017167909165494e+00
3.000000000000000000e+00,-9.696830752657579211e-01,-7.333058435977983791e-01,-9.765415459364619188e-01,6.795304648000062286e-01
1.000000000000000000e+00,-1.198299655809067943e+00,9.842490055621020417e-01,-9.054080678598612764e-01,-8.805412818931817043e-01
2.000000000000000000e+00,-1.134339077923923966e+00,-1.246152900313042267e+00,1.172139343742968798e+00,-7.916473655060087822e-01
0.000000000000000000e+00,8.257938110639706508e-02,-4.815599762189188837e-01,-7.280176797040058823e-01,-8.730017251834780723e-01
2.000000000000000000e+00,-9.376092467824737042e-01,-1.249735869003327338e+00,1.074872401457261262e+00,-8.875272856714548908e-01
0.000000000000000000e+00,6.381627127959905721e-01,-9.063666439801849606e-01,-1.668460075659494279e+00,-6.333599315631666116e-02
0.000000000000000000e+00,3.929502084720404298e-02,-6.646552696063494636e-01,-8.605374539582477666e-01,-5.141022972826156945e-01
3.000000000000000000e+00,-4.424996415649538051e-01,-8.152877814485366414e-01,-1.222382698833790027e+00,4.801701218472640420e-01
0.000000000000000000e+00,9.180640423603136924e-01,-9.953816899485063985e-01,-8.590283622770580330e-01,-1.063653990134742600e+00
3.000000000000000000e+00,-1.085826745615294797e+00,-2.428937863314812873e-01,-9.779975003137857392e-01,3.067180322605551623e-01
2.000000000000000000e+00,-1.283726530590612924e+00,-1.088353096263901421e+00,1.010351665058889736e+00,-6.382720382043629570e-01
0.000000000000000000e+00,-3.907810105895581643e-01,-7.244806410294417631e-01,-3.038917498494422276e-01,-5.808465985315507396e-01
0.000000000000000000e+00,7.115896034513617963e-01,-6.843339972167443719e-01,-6.187197865015425791e-01,-1.408535819733073069e+00
1.000000000000000000e+00,-1.069871851328214163e+00,9.334076077922572878e-01,-8.661368006247394113e-01,-9.973989558393085986e-01
2.000000000000000000e+00,-9.257702585652012317e-01,-9.899498177276404576e-01,1.070625057161246119e+00,-1.154904980868415976e+00
0.000000000000000000e+00,8.464434263691114069e-01,-9.850233137098616254e-01,-8.534335957983802956e-01,-1.007986516860873039e+00
0.000000000000000000e+00,3.022423462593639698e-01,-1.158005517906691040e+00,-1.297268884778985498e+00,1.530320564263103478e-01
3.000000000000000000e+00,-8.561337534777386793e-01,-9.391411585073470292e-01,-1.210616679968505416e+00,1.005891591953588460e+00
2.000000000000000000e+00,-1.112381642071731846e+00,-1.029223633552552641e+00,8.896207017188713095e-01,-7.480154260945788280e-01
2.000000000000000000e+00,-4.215566034843547527e-01,-1.079261036859844758e+00,5.752952888738001036e-01,-1.074477648529601481e+00
2.000000000000000000e+00,-7.596283809867756531e-01,-6.859541346371411663e-01,7.193273582066463945e-01,-1.273744842582734904e+00
0.000000000000000000e+00,6.726689215377756881e-01,-9.040715057228521090e-01,-1.318398775417601421e+00,-4.501986403973301520e-01
2.000000000000000000e+00,-1.173725427652552611e+00,-1.011395737459745980e+00,9.036782814472763548e-01,-7.185571163349724344e-01
3.000000000000000000e+00,-9.623373444028846535e-01,-7.178506213985453854e-01,-1.202217520300227882e+00,8.824054861016552564e-01
2.000000000000000000e+00,-7.548195351632234207e-01,-1.357480074574506368e+00,2.550228671249374912e-01,-1.427232573872085908e-01
0.000000000000000000e+00,1.434619450444145627e-01,-7.830202139181405840e-01,-8.505290511268035480e-01,-5.099126799994664339e-01
2.000000000000000000e+00,-1.174087867901068449e+00,-1.061485527571257137e+00,9.340419853971173580e-01,-6.984685899248006535e-01
1.000000000000000000e+00,-1.165812666767354955e+00,1.248223215483648119e+00,-8.499210084474624338e-01,-1.232489540268828065e+00
0.000000000000000000e+00,1.067735073724675132e+00,-1.061803162622493524e+00,-1.067020888002906620e+00,-9.389110230992852024e-01
3.000000000000000000e+00,-8.779679513783236189e-01,-1.155602358179130817e-02,-4.959085951003370241e-01,-6.145674299395587070e-01
3.000000000000000000e+00,-1.045920533682970444e+00,-3.915063852902704866e-01,-8.849536128771009480e-01,3.223805318503352169e-01
0.000000000000000000e+00,5.497204655610836710e-01,-7.151155256672900862e-01,-7.834965072772748229e-01,-1.051108432616537414e+00
1.000000000000000000e+00,-1.851954220389817607e-01,1.016891040724816619e-01,-8.485969776337465298e-01,-1.067896704399752039e+00
0.000000000000000000e+00,7.183896407177634558e-01,-7.227466192309961457e-01,-8.424161573142066040e-01,-1.153226864172571808e+00
0.000000000000000000e+00,4.513004603937158521e-01,-1.300550207986810314e+00,-7.803563556226627007e-01,-3.703938967842397290e-01
0.000000000000000000e+00,2.185459801281925962e-01,-5.887798404508171046e-01,-6.374357921631323975e-01,-9.923303475142528640e-01
2.000000000000000000e+00,-1.008162469740810252e+00,-6.335207527348183376e-01,6.182437460026770637e-01,-9.765605235270413687e-01
2.000000000000000000e+00,-8.379279079742438796e-01,-8.995020470212882202e-01,5.990253408897805443e-01,-8.615953858942528854e-01
3.000000000000000000e+00,-9.719838420036950311e-01,-1.866026534110583057e-01,-6.969420186594605937e-01,-1.444714859257807404e-01
1.000000000000000000e+00,-9.645583059610274290e-01,7.542705158342259963e-01,-6.287332705172734570e-01,-1.160978939355933548e+00
2.000000000000000000e+00,-1.041721176810646909e+00,-1.040003318841200119e+00,9.670025828178516747e-01,-8.852780871660055340e-01
1.000000000000000000e+00,-1.070429364127610583e+00,1.074864736968469181e+00,-7.705297428292978701e-01,-1.233905630011575383e+00
3.000000000000000000e+00,-6.909633498431730914e-01,6.793151303295541510e-02,-1.412283160110885838e+00,3.531499692110351418e-02
2.000000000000000000e+00,-5.602883564615250833e-01,-1.051593347160467040e+00,6.368118540261766825e-01,-1.024930150404184559e+00
3.000000000000000000e+00,-8.323759499824543440e-01,-7.891484749567352353e-01,-9.889748670119655749e-01,6.104992919511431637e-01
3.000000000000000000e+00,-8.903076090378299057e-01,1.383033923535039733e-01,-5.735637858492830254e-01,-6.744319974663817163e-01
3.000000000000000000e+00,-1.176009947711978754e+00,-2.832854993263786980e-01,-1.080754925162234148e+00,5.400503722006053664e-01
3.000000000000000000e+00,-9.706994661642607269e-01,-5.832774928704491657e-01,-8.644370174613924540e-01,4.184139764961098962e-01
1.000000000000000000e+00,-1.037080682913472884e+00,8.297743792270502183e-01,-9.399347508509845461e-01,-8.527589454625932319e-01
1.000000000000000000e+00,-4.330251541408554061e-01,3.746734096541519676e-01,-5.306254022255587621e-01,-1.411022853287736467e+00
0.000000000000000000e+00,6.357274324582178338e-01,-7.807489609793867302e-01,-5.766337852837835065e-01,-1.278344686195053370e+00
2.000000000000000000e+00,-7.343022870016469028e-01,-7.917758265096690451e-01,6.084928162694369647e-01,-1.082414702758129010e+00
3.000000000000000000e+00,-1.057819042633237672e+00,-2.409038302248767138e-01,-7.620347391794455305e-01,6.075761203755902784e-02
0.000000000000000000e+00,8.018204841723850507e-01,-1.252796211332526610e+00,-7.830187346545534055e-01,-7.660055381853112522e-01
1.000000000000000000e+00,-6.151680170617730425e-01,5.854465803841311100e-01,-7.939568370902923000e-01,-1.176321726232066212e+00
2.000000000000000000e+00,-8.272196040253536609e-01,-1.292090697140455546e+00,9.030076270503553104e-01,-7.836973258845478796e-01
0.000000000000000000e+00,6.807550171783969262e-01,-7.420673874993459762e-01,-5.000417736482836162e-01,-1.438645856030770886e+00
1.000000000000000000e+00,-8.554093482965576811e-01,1.074632061779264625e+00,-1.144149556019294689e+00,-1.075073157463412699e+00
3.000000000000000000e+00,-9.222900195950440860e-01,-1.315791903265143503e+00,-9.066902833542491713e-01,1.144772206214446086e+00
1.000000000000000000e+00,-8.173122112814983353e-01,2.312723277953603329e-01,-1.030595184225667538e+00,-3.833649322881989008e-01
2.000000000000000000e+00,-1.083566201325119494e+00,-9.131681886603306708e-01,1.250978623199408446e+00,-1.254244233213970716e+00
1.000000000000000000e+00,-9.583699774435441299e-01,1.035296436328156489e+00,-9.030452954775318730e-01,-1.173881163407084927e+00
2.000000000000000000e+00,-9.920943734461040719e-01,-1.320115214975307261e+00,8.670515253400532529e-01,-5.548419369186490258e-01
2.000000000000000000e+00,-8.764919349913160573e-01,-8.516744282217745265e-01,8.190767420108029384e-01,-1.090910378797721236e+00
2.000000000000000000e+00,-7.399064071940291143e-01,-9.482381096481580229e-01,5.616245984145900039e-01,-8.734800815724153011e-01
2.000000000000000000e+00,-6.473787143010927281e-01,-1.506881835404890069e+00,8.755918914702709444e-01,-7.213313417642961412e-01
0.000000000000000000e+00,-3.754281939867620821e-01,-3.875772591770338948e-01,-7.750350238543517456e-01,-4.619595229818482807e-01
2.000000000000000000e+00,-1.080048841891986910e+00,-1.010255602391714191e+00,1.167322366010688839e+00,-1.077017921727010830e+00
3.000000000000000000e+00,-9.565642703329064744e-01,-3.523617350936785186e-01,-9.831889923514238738e-01,2.921149977780110873e-01
3.000000000000000000e+00,-1.292704323766512786e+00,-3.595506268736539113e-01,-8.318747370959305165e-01,4.841296877361003226e-01
2.000000000000000000e+00,-1.015634659549270680e+00,-1.364058921206939168e+00,1.164020006730360990e+00,-7.843264259741520306e-01
3.000000000000000000e+00,-9.978018001574486817e-01,-8.285344881949887608e-01,-1.046373299165865411e+00,8.727095875182939722e-01
3.000000000000000000e+00,-8.439262630023307565e-01,-6.239015384557413668e-01,-1.124654294080939643e+00,5.924820955390295296e-01
3.000000000000000000e+00,-9.003657532042250722e-01,-9.253900810748802996e-01,-1.038958640178347714e+00,8.647144744574646325e-01
0.000000000000000000e+00,7.568329309769357138e-01,-1.128019652438529086e+00,-1.234095110690873298e+00,-3.947181678475253364e-01
0.000000000000000000e+00,-1.821866507875196106e-01,-4.201561947927618945e-01,-5.004054545494636130e-01,-8.972516998702548818e-01
2.000000000000000000e+00,-1.003848868069816547e+00,-1.292147133931948133e+00,1.171303784866588593e+00,-8.753077828648372360e-01
2.000000000000000000e+00,-6.269179210740194463e-01,-1.122052601094693181e+00,-3.621959770328633255e-01,1.111664992015786169e-01
3.000000000000000000e+00,-1.030971010874530691e+00,-7.579945527749716305e-01,-1.136148022127374979e+00,9.251135857768613135e-01
3.000000000000000000e+00,-8.526676988412145164e-01,-7.966536724118187252e-01,-1.019126927398357196e+00,6.684482986513842206e-01
0.000000000000000000e+00,7.834709894446465483e-01,-1.101934371687903536e+00,-1.104488639108909709e+00,-5.770479786478261985e-01
2.000000000000000000e+00,-9.450327712863995089e-01,-1.107090468149882767e+00,1.109357893982336307e+00,-1.057234654546045149e+00
1.000000000000000000e+00,-1.099871316900609131e+00,1.023155425030771504e+00,-8.852735031235012819e-01,-1.038010605006657983e+00
0.000000000000000000e+00,6.824857081476931597e-01,-1.113721856378425024e+00,-1.177185923457643835e+00,-3.915779283116229692e-01
1.000000000000000000e+00,-1.092156229252871924e+00,9.437054261533770472e-01,-8.828555231880228504e-01,-9.686936737124725028e-01
3.000000000000000000e+00,-1.007366381806440003e+00,1.120598166602073675e-01,-1.089617796415013107e+00,-1.507563843875914245e-02
3.000000000000000000e+00,-8.533080090239053561e-01,-8.238848126256925752e-01,-9.329809550880407976e-01,6.101737767376160804e-01
3.000000000000000000e+00,-7.859050812260957031e-01,-4.440162054833862726e-02,-5.440467043045380535e-01,-6.256465939210276161e-01
3.000000000000000000e+00,-9.085313215961718925e-01,-9.837143688247333984e-01,-7.233753462260938960e-01,6.156210366469903050e-01
0.000000000000000000e+00,9.136061550003073961e-01,-8.794844614681149864e-01,-9.283680708794745939e-01,-1.105753622652727586e+00
3.000000000000000000e+00,-8.551464274545068633e-01,1.259525943956321115e-01,-1.187248640675245603e+00,-8.355752626586721021e-02
1.000000000000000000e+00,-9.521268249171246367e-01,8.700994408890370124e-01,-1.103765548179616918e+00,-8.142070677922959021e-01
3.000000000000000000e+00,-4.934520153905026518e-01,-9.254217015250123524e-01,-1.137383345133187174e+00,5.562570620487026218e-01
3.000000000000000000e+00,-9.806267053144104295e-01,-9.897045419785230891e-01,-8.546430733218572939e-01,8.249743206147801544e-01
2.000000000000000000e+00,-8.066737015894922536e-01,-7.524019930030361181e-01,6.589973828012460899e-01,-1.099921688208715054e+00
2.000000000000000000e+00,-9.920473991723017804e-01,-9.800397874855306668e-01,1.007173549782325317e+00,-1.035086363124493758e+00
3.000000000000000000e+00,-9.055444655112925290e-01,-7.655731119227020542e-01,-1.279457999816022262e+00,9.505755772500084078e-01
3.000000000000000000e+00,-8.632532548010054541e-01,-1.412287490718714622e+00,-8.334421959846296524e-01,1.108982941504368824e+00
0.000000000000000000e+00,5.840117487727169987e-03,-6.100889352478144900e-01,-9.604178403728620417e-01,-4.353333418670572996e-01
0.000000000000000000e+00,7.208807930582690204e-01,-9.292772742701762567e-01,-7.064037338485533724e-01,-1.085199784939534950e+00
1.000000000000000000e+00,-7.434854497570402287e-01,7.262355055573124218e-01,-1.134065714389703494e+00,-8.486843414105642580e-01
2.000000000000000000e+00,-1.173423207072024965e+00,-1.441886118425798280e+00,7.982894549734629308e-01,-1.829801294756379093e-01
0.000000000000000000e+00,3.846134687636748595e-01,-9.246945243710822382e-01,-1.411425213931321032e+00,-4.849373046126181919e-02
1.000000000000000000e+00,-7.533453184571214933e-01,5.974920526883948924e-01,-7.202439791297527982e-01,-1.123902755101520157e+00
2.000000000000000000e+00,-9.187862704215046250e-01,-1.234830347925262473e+00,9.857204253473517142e-01,-8.321038070005712939e-01
0.000000000000000000e+00,9.700341739597746482e-01,-1.103706387040729986e+00,-9.189339678024541769e-01,-9.473938191165931499e-01
2.000000000000000000e+00,-1.206753701661861911e+00,-1.077609955432778932e+00,1.033505439373947787e+00,-7.491417822793078329e-01
1.000000000000000000e+00,-9.677392377989058048e-01,8.927214986951215181e-01,-1.089373507622297677e+00,-8.356087532739184809e-01
2.000000000000000000e+00,-1.047686557793564788e+00,-1.032164399891947859e+00,1.010758944111339375e+00,-9.309079864258347214e-01
3.000000000000000000e+00,-8.530795177579264532e-01,-9.459972646589411838e-01,-8.699536865613937131e-01,6.690304689782511360e-01
1.000000000000000000e+00,-7.976678664813494635e-01,9.569573288513550935e-01,-9.893504414788201196e-01,-1.169939020891192172e+00
3.000000000000000000e+00,-1.099852762589396349e+00,-1.109922274790993590e+00,-8.046409880316280905e-01,1.014416025412025135e+00
0.000000000000000000e+00,8.289590544558187446e-01,-1.004620867165278320e+00,-8.445237494254222987e-01,-9.798144378651265640e-01
1.000000000000000000e+00,-9.419354774595571911e-01,5.184805127400942126e-01,-1.092674726353978443e+00,-4.838703089265425916e-01
2.000000000000000000e+00,-1.073927548925462716e+00,-1.078486608220678100e+00,1.045523695695518285e+00,-8.931095385493783567e-01
3.000000000000000000e+00,-9.748702852909474359e-01,-1.330908235429241415e+00,-7.670465916592901223e-01,1.072825112379474533e+00
2.000000000000000000e+00,-1.040014685650561432e+00,-9.429684312986204020e-01,9.349353673808078469e-01,-9.519522504316171307e-01
1.000000000000000000e+00,-8.100741298278890667e-01,9.313245266713350290e-01,-1.162552234195638690e+00,-9.586981626477992791e-01
2.000000000000000000e+00,-1.031985276665128737e+00,-1.233173124755719385e+00,1.112942992489197813e+00,-8.477845910683559083e-01
3.000000000000000000e+00,-9.992186820697792626e-01,-1.023868368717270272e+00,-7.706922925393446810e-01,7.937793433263919951e-01
3.000000000000000000e+00,-1.170896383814323372e+00,-1.059337837989489550e+00,-7.414093133881616282e-01,9.716435351919745500e-01
3.000000000000000000e+00,-9.544871327746786704e-01,-5.147427922853768933e-01,-9.013836790197777837e-01,3.706136040798337916e-01
1.000000000000000000e+00,-1.045029204002659640e+00,4.151878460836702089e-01,-9.142445399981440346e-01,-4.559141020828683111e-01
0.000000000000000000e+00,5.020686515493171242e-01,-7.655586253468156244e-01,-1.307645053699966642e+00,-4.288649725025326376e-01
2.000000000000000000e+00,-9.427743252712392774e-01,-1.087335803303767001e+00,1.005841008747703214e+00,-9.757308801726978231e-01
0.000000000000000000e+00,2.464786230732869399e-01,-9.033722951190750194e-01,-1.186751078421362404e+00,-1.563552495328330849e-01
1.000000000000000000e+00,-6.380991519727192696e-01,8.964532087027814455e-01,-1.037303354238852116e+00,-1.221050702491213613e+00
3.000000000000000000e+00,-9.511450129380563112e-01,-5.820576653716873494e-01,-1.314831708403456645e+00,8.480343867131914237e-01
1.000000000000000000e+00,-5.734682549701730636e-01,3.459259663370390925e-01,-7.673780760866759643e-01,-1.005079635280200279e+00
3.000000000000000000e+00,-1.174017919463166137e+00,-2.853579563576271738e-01,-9.391778271793795874e-01,3.985537030001609082e-01
0.000000000000000000e+00,-4.128509733098084666e-02,-9.182144372313292280e-01,-6.658097757956515927e-01,-3.746906896420441058e-01
1.000000000000000000e+00,-8.713792879116919465e-01,1.079047414627678059e+00,-1.026644765842916751e+00,-1.181023360873062700e+00
0.000000000000000000e+00,3.863422009743526786e-01,-7.872137924754829541e-01,-1.292172918294815620e+00,-3.069554902040518840e-01
1.000000000000000000e+00,-1.163254158584456022e+00,1.091606448333757307e+00,-8.659388689463631827e-01,-1.062413420802940323e+00
0.000000000000000000e+00,8.215974213222256850e-01,-1.053055131109620568e+00,-7.560164049633990579e-01,-1.012525885249225155e+00
3.000000000000000000e+00,-8.928294131215093188e-01,-1.267050586546619506e+00,-8.648381400104998562e-01,1.024718139678636675e+00
0.000000000000000000e+00,1.302043257003369092e-01,-2.633644434134359003e-01,-7.881801521913378572e-01,-1.078659730095566260e+00
2.000000000000000000e+00,-1.219728790150774955e+00,-1.043044747823095086e+00,9.408167552108173126e-01,-6.780432172369508237e-01
3.000000000000000000e+00,-7.287154993553439652e-01,-6.613855786555218330e-01,-1.402559932648721031e+00,7.926610106595859406e-01
3.000000000000000000e+00,-1.257648902224897114e+00,-1.073533593006263942e+00,-5.375821499075623677e-01,8.687646451387127655e-01
0.000000000000000000e+00,6.393580681712940361e-01,-6.439487911715930935e-01,-7.332672695404567342e-01,-1.262142007459249982e+00
1.000000000000000000e+00,-9.985969393552700524e-01,1.380438576194560341e+00,-1.032541568257367537e+00,-1.349300068581927192e+00
