1.000000000000000000e+00,-7.971219996198208868e-01,1.147739947390482129e+00,-8.198723811889951918e-01,-1.530745566581675376e+00
1.000000000000000000e+00,-9.438679562821326030e-01,3.979419565077877419e-01,-7.272789960497263451e-01,-7.267950041759192459e-01
3.000000000000000000e+00,-8.695605297361127528e-01,-1.093642803751659898e-01,-4.460822317605650511e-01,-5.749929581281474356e-01
3.000000000000000000e+00,-9.705717063289877045e-01,-2.578124379781381315e-01,-1.539967348922573365e+00,7.683514932296944266e-01
3.000000000000000000e+00,-1.003033155407125676e+00,-9.459449013662722949e-01,-1.050778285315741911e+00,9.997563420891371067e-01
1.000000000000000000e+00,-1.098970183455283189e+00,1.189405983319868465e+00,-1.049046928513780230e+00,-1.041388871350804379e+00
0.000000000000000000e+00,-2.077648340940394522e-01,-6.928238541832226760e-01,-3.008097741434170302e-01,-7.986015375793282800e-01
3.000000000000000000e+00,-4.904010994648910216e-01,-5.188061245543098554e-01,-1.479115715369827555e+00,4.883229393890147207e-01
1.000000000000000000e+00,-6.467310520254627715e-01,-1.956095157374466709e-01,-5.624311375584891692e-01,-5.952282946786020545e-01
1.000000000000000000e+00,-6.624329342935836307e-01,-1.085980287151184775e-01,-7.551024631687859312e-01,-4.738665738225193991e-01
0.000000000000000000e+00,7.351226249403901569e-01,-7.135071044192154988e-01,-1.535723461643442533e+00,-4.858920588777415617e-01
3.000000000000000000e+00,-9.836383585834563847e-01,-3.894923001072134738e-01,-1.132399622407124440e+00,5.055302810977817529e-01
0.000000000000000000e+00,8.382691713198853201e-01,-9.451235938584933161e-01,-6.654702295972434456e-01,-1.227675347864163768e+00
3.000000000000000000e+00,-1.176010953107246682e+00,-2.489642787479426911e-01,-9.392385445758133500e-01,3.642137764309865133e-01
2.000000000000000000e+00,-1.127317315668192377e+00,-9.562345893545283193e-01,1.100316647542410209e+00,-1.016764742519688625e+00
2.000000000000000000e+00,-1.119450295331635425e+00,-9.886838085123821340e-01,9.374657188497064197e-01,-8.293316150056888603e-01
3.000000000000000000e+00,-1.064050218939655679e+00,-2.073810474539212745e-01,-1.027940575548099034e+00,2.993718419416691034e-01
3.000000000000000000e+00,-9.930533049276412116e-01,-1.025642799259716131e-01,-4.165534225603444440e-01,-4.878289925860528342e-01
2.000000000000000000e+00,-1.115477886981821154e+00,-1.064559289693856048e+00,1.173155374804327522e+00,-9.931181981286396621e-01
1.000000000000000000e+00,-1.054543648481784501e+00,9.747361029992567261e-01,-9.425776821932139171e-01,-9.776147723242534227e-01
3.000000000000000000e+00,-1.110468864003445688e+00,3.390874828052907741e-01,-1.187687146243158409e+00,-4.093147255869133971e-02
2.000000000000000000e+00,-5.684651022989142266e-01,-7.312323661457612589e-01,-8.944169631656126995e-01,1.941144316102771938e-01
2.000000000000000000e+00,-1.022793403500917409e+00,-1.010114091677636106e+00,9.176023344296311279e-01,-8.846948392510700643e-01
1.000000000000000000e+00,-6.641398047113132863e-01,-2.789572943211924283e-01,-2.866945420416797674e-01,-7.702083589258226226e-01
2.000000000000000000e+00,-1.121542049651263584e+00,-9.274525350176723304e-01,1.084353066632756324e+00,-1.035358481963815080e+00
2.000000000000000000e+00,-1.223255491983597176e+00,-9.098127428359024105e-01,5.944320254197279496e-01,-4.613637906002185929e-01
1.000000000000000000e+00,-6.950476101572400367e-01,3.116802071281923325e-01,-8.714031207791705924e-01,-7.452294761917865884e-01
1.000000000000000000e+00,-6.648704826684892488e-01,3.098325384755593603e-01,-1.034795067253385881e+00,-6.101669885537006621e-01
1.000000000000000000e+00,-7.582688772358482376e-01,-1.965193789918111555e-01,-2.016229917697742735e-01,-8.435887520025691089e-01
1.000000000000000000e+00,-9.180579996604990578e-01,4.300185762295052339e-01,-7.638603991780641422e-01,-7.481001773909419228e-01
0.000000000000000000e+00,2.176786389448814862e-01,-5.906671947907368159e-01,-1.282321374742156905e+00,-3.446900694119854336e-01
3.000000000000000000e+00,-1.013135209311821550e+00,1.777070408386949296e-02,-5.317405463827231671e-01,-4.728949483893227779e-01
2.000000000000000000e+00,-9.720038574868686831e-01,-1.239621733418984739e+00,8.114583858884394374e-01,-5.998327949825839056e-01
2.000000000000000000e+00,-1.014447903067520862e+00,-1.095735474986754276e+00,1.010871969655395830e+00,-9.006885916011295734e-01
0.000000000000000000e+00,7.174024539666421507e-01,-1.006558497536465424e+00,-1.093768259965212764e+00,-6.170756964649815046e-01
3.000000000000000000e+00,-1.037309700884330388e+00,-6.234385731904714678e-01,-1.218220387832054996e+00,8.789686619068497464e-01
3.000000000000000000e+00,-1.124562508969821462e+00,-5.875739099208731053e-01,-9.102591207839019205e-01,6.223955396746010393e-01
3.000000000000000000e+00,-6.310176729203519352e-01,-5.781820640825979796e-01,-1.445899772947313977e+00,6.550995099502632257e-01
3.000000000000000000e+00,-4.702948377769257116e-01,-9.060408780324135103e-01,-7.803051814736221559e-01,1.566408972829478330e-01
1.000000000000000000e+00,-6.288584174482244604e-01,-5.188870852259975797e-01,-1.730971929089886174e-01,-6.791573044167975581e-01
1.000000000000000000e+00,-5.813122652047629790e-01,-2.139471225289701906e-01,-6.902885567385066423e-01,-5.144520555277622975e-01
0.000000000000000000e+00,1.850974932378733895e-01,-6.358067758836714045e-01,-1.361690971411812612e+00,-1.875997459424088021e-01
3.000000000000000000e+00,-4.725251551490096125e-01,3.248697955236947710e-01,-1.178787917143518271e+00,-6.735567232311705510e-01
2.000000000000000000e+00,-9.106599761121627612e-01,-1.083660416098461088e+00,8.001289057685454509e-01,-8.058085135579275970e-01
3.000000000000000000e+00,-1.256923128818611346e+00,-7.489948677832480861e-02,-1.247684039091113917e+00,5.795066546880374148e-01
0.000000000000000000e+00,7.352148772885869210e-01,-9.828634917432196305e-01,-6.838653732059594148e-01,-1.068486012339413094e+00
3.000000000000000000e+00,-1.537932028196846268e+00,-2.435407493988064331e-01,-8.829857748583016530e-01,6.644585524539454724e-01
1.000000000000000000e+00,-6.317859875589882934e-01,-3.625608143979398568e-01,-3.951573497672207225e-01,-6.104958482758622296e-01
1.000000000000000000e+00,-8.727602141012692494e-01,1.026397485546985955e-01,-8.155938944545688685e-01,-4.142856399988641414e-01
1.000000000000000000e+00,-6.896238231960739595e-01,1.322458689432957080e-01,-8.329237425479032453e-01,-6.096983031993197244e-01
2.000000000000000000e+00,-1.185641853162349380e+00,-9.206010814281029297e-01,1.089178954266317945e+00,-9.829360196758649693e-01
2.000000000000000000e+00,-1.008161193288579671e+00,-9.137356781072933920e-01,9.395425566539614692e-01,-1.017645685258091959e+00
2.000000000000000000e+00,-9.561713836082457174e-01,-1.169319570645902751e+00,4.218625503458603987e-01,-2.963715960917046033e-01
0.000000000000000000e+00,-5.518274244774845627e-02,-8.134616545386916808e-01,-5.533511047006740569e-01,-5.780044983128913572e-01
1.000000000000000000e+00,1.988529787623225520e-01,-4.637255345188859845e-01,-3.080865894927420356e-01,-1.427040854750705634e+00
1.000000000000000000e+00,-1.050145289110381963e+00,9.609934968411590894e-01,-8.405643649212404256e-01,-1.070283842809550023e+00
2.000000000000000000e+00,-8.928217546240369007e-01,-6.446552838438670552e-01,5.857020321782560046e-01,-1.048224993710357822e+00
1.000000000000000000e+00,-6.883607577999607541e-01,-5.064057758691118405e-01,1.672531831737753549e-01,-9.724866495047077564e-01
0.000000000000000000e+00,8.032477559651962640e-01,-8.817447557591157059e-01,-8.921684842662287451e-01,-1.029334515939869021e+00
2.000000000000000000e+00,-1.370229637820637780e+00,-9.077838136565854477e-01,7.450382549765066642e-01,-4.670248034992887654e-01
1.000000000000000000e+00,-3.330719642272961245e-01,-2.648243507966834276e-01,-5.655606121094276517e-01,-8.365430728665970150e-01
1.000000000000000000e+00,-9.902744167072046189e-01,6.368919476819496772e-01,-4.438774947337726928e-01,-1.202740036240969701e+00
3.000000000000000000e+00,-4.994522081368817368e-01,-8.314211647054455812e-01,-1.317057359392570959e+00,6.479307322348883957e-01
2.000000000000000000e+00,-7.006322214118277936e-01,-7.408720677636615459e-01,7.729670033022610909e-01,-1.331462714126773861e+00
1.000000000000000000e+00,-8.030190833072272660e-01,5.002719059763602871e-01,-3.189651323165207941e-01,-1.378287690352610895e+00
1.000000000000000000e+00,-8.957410457476111532e-01,6.213814510815713898e-01,-2.230347824511742516e-01,-1.502605622882786207e+00
1.000000000000000000e+00,-7.251072422610574941e-01,1.759828346619081163e-01,-7.477637701761778999e-01,-7.031118222246846017e-01
3.000000000000000000e+00,-1.093302006591689635e+00,-8.812809797052509886e-01,-8.888321878625742301e-01,8.634151741595115226e-01
3.000000000000000000e+00,-8.774022741393604496e-01,-1.181168960265961632e+00,-6.330742016373811509e-01,6.916454360426875780e-01
3.000000000000000000e+00,-9.541285952092131151e-01,-5.568123128840496427e-01,-5.173122575026152248e-01,2.825316559587598420e-02
0.000000000000000000e+00,2.972782913814286943e-02,-4.470387388403134210e-01,-1.029170708160147996e+00,-5.535183821376943314e-01
2.000000000000000000e+00,-9.119948113193168115e-01,-7.775932099592834934e-01,2.563105972058625781e-01,-5.667225759272565000e-01
2.000000000000000000e+00,-8.005649264474954396e-01,-7.956928411089423392e-01,3.656793824666113579e-01,-7.694216149101631430e-01
3.000000000000000000e+00,-1.110150767649322301e+00,-1.478911926916435249e-01,-1.434538626679254136e+00,6.925805870202097481e-01
2.000000000000000000e+00,-2.496525670725884827e-01,-1.342883949545377043e-01,5.374332315135177396e-01,-2.153492269486394051e+00
0.000000000000000000e+00,9.671352204809586794e-01,-1.010132886528088303e+00,-9.815818554639079707e-01,-9.754204784889797253e-01
1.000000000000000000e+00,-9.404169662585346590e-01,9.391935826213906324e-01,-8.655141649660862413e-01,-1.133262451396786830e+00
2.000000000000000000e+00,-1.176965679488640948e+00,-8.758362994860898754e-01,1.039807097660704116e+00,-9.870051186859676307e-01
1.000000000000000000e+00,-6.500627940888317191e-01,-4.486865554442687198e-02,-5.345669396208574398e-01,-7.705016107458959596e-01
3.000000000000000000e+00,-9.253249791847206751e-01,-2.066007765719080069e-02,-2.462939186884778309e-01,-8.077210244695987029e-01
3.000000000000000000e+00,-1.059144992179187561e+00,3.137437149255661861e-01,-5.839994638271992500e-01,-6.705992589191751563e-01
2.000000000000000000e+00,-8.074232905345543054e-01,-1.485155007097328728e+00,1.307654447399096753e+00,-1.015076149767216052e+00
3.000000000000000000e+00,-1.145914675740795863e+00,-2.470331159080338956e-01,-1.168043405980100147e+00,5.609911976289332358e-01
1.000000000000000000e+00,-1.107546583197529522e+00,6.386489214768675815e-01,-7.445895875648567142e-01,-7.865127507144844543e-01
2.000000000000000000e+00,-1.143352939263058365e+00,-1.031220817320206207e+00,8.349812039764721305e-01,-6.604074473932186606e-01
0.000000000000000000e+00,-1.383033093570320560e-01,-3.361764908491182702e-02,-1.109379485906904605e+00,-7.186995556511597272e-01
2.000000000000000000e+00,-1.026324262230104978e+00,-1.010405403412743652e+00,9.398097076404834382e-01,-9.030800419976383608e-01
0.000000000000000000e+00,4.960118746806743140e-01,-6.342690170375971936e-01,-2.026621935481518477e+00,1.648790778384334743e-01
0.000000000000000000e+00,-1.545751902283600820e-01,-8.472035851213306490e-01,-8.894212418740607973e-01,-1.087999827762526905e-01
3.000000000000000000e+00,-4.485989766121266653e-01,-5.739066327263634415e-01,-1.452101655677504155e+00,4.746072650159920414e-01
0.000000000000000000e+00,8.924947560868690122e-01,-9.066484271331506362e-01,-8.190058148779080227e-01,-1.166840514075810020e+00
3.000000000000000000e+00,-9.664025225619211623e-01,-7.544560989202153678e-02,-1.140347926169061665e+00,1.821960586230115808e-01
2.000000000000000000e+00,-1.246536081733998991e+00,-1.133146898549400872e+00,1.239730153204453345e+00,-8.600471729210585892e-01
0.000000000000000000e+00,-5.789325846603247117e-01,-5.699541919367547838e-01,-4.592427909858862733e-01,-3.918704324170327880e-01
0.000000000000000000e+00,6.292211154245297422e-01,-6.708454843671286527e-01,-5.470910092446708006e-01,-1.411284621812736617e+00
1.000000000000000000e+00,-1.113742549089078215e+00,9.511467277257001918e-01,-8.792452927316212197e-01,-9.581588859049983142e-01
2.000000000000000000e+00,-9.646951251617665868e-01,-7.812331694663493531e-01,9.696660347945051939e-01,-1.223737740166395582e+00
0.000000000000000000e+00,8.145250162449197973e-01,-9.673088352249928912e-01,-7.652976165307290302e-01,-1.081918564489210866e+00
0.000000000000000000e+00,7.688645660363790935e-02,-8.190918830988533905e-01,-1.598228922363359672e+00,3.404343488585546140e-01
3.000000000000000000e+00,-9.234894721558726260e-01,-1.085632646429607995e+00,-1.106343363321730777e+00,1.115465481907200740e+00
2.000000000000000000e+00,-1.085541776703277783e+00,-1.083630626188882395e+00,1.074413321953658240e+00,-9.052409190615087198e-01
2.000000000000000000e+00,-4.493391240908690687e-01,-5.671004044764211827e-01,1.261338149851845003e-01,-1.109694286417893139e+00
2.000000000000000000e+00,-8.750155135250081706e-01,-2.942896139326549587e-01,3.865670426956135941e-01,-1.217261915237958902e+00
0.000000000000000000e+00,6.679633238969093778e-01,-1.006650230561059622e+00,-1.257067384910843799e+00,-4.042457084250177246e-01
2.000000000000000000e+00,-1.144768306727618423e+00,-1.052069576881546897e+00,9.427039554528757748e-01,-7.458660718437037929e-01
3.000000000000000000e+00,-1.010876669805871542e+00,-8.566401525753650770e-01,-1.038478684683386888e+00,9.059955070646221742e-01
2.000000000000000000e+00,-7.482679803184342227e-01,-1.006808419123369713e+00,1.105205737679924027e-01,-3.554441743261946840e-01
0.000000000000000000e+00,3.146552033734151266e-02,-8.845009255641502754e-01,-8.203000611342208259e-01,-3.266645336389775167e-01
2.000000000000000000e+00,-1.215348357800595691e+00,-1.033998646551663958e+00,1.132636683693551305e+00,-8.832896793412956526e-01
1.000000000000000000e+00,-1.056959949175995561e+00,9.454756400729320553e-01,-6.667836011541616870e-01,-1.221732089742774363e+00
0.000000000000000000e+00,9.989240079987751209e-01,-1.054762293097125214e+00,-1.247287662171183698e+00,-6.968740527304753130e-01
3.000000000000000000e+00,-1.000172497644989278e+00,5.765070435776897817e-02,-3.806184419139544417e-01,-6.768597647988290333e-01
3.000000000000000000e+00,-1.150306135430005039e+00,-5.369575642364377011e-02,-1.059186530000733484e+00,2.631884218543802945e-01
0.000000000000000000e+00,5.399244941131133846e-01,-6.511807527630804060e-01,-8.409674453595190613e-01,-1.047776295990530571e+00
1.000000000000000000e+00,-4.807771958574402760e-03,-3.527523722752694546e-01,-8.604263268130125653e-01,-7.820135289531435774e-01
0.000000000000000000e+00,6.707481534809558443e-01,-7.300390508977867565e-01,-8.476738095803817430e-01,-1.093035293002783348e+00
0.000000000000000000e+00,4.141842831036586237e-01,-9.374888023015262029e-01,-1.042708377514372842e+00,-4.339871032877535839e-01
0.000000000000000000e+00,-5.366816389181239266e-03,-2.452128586905419905e-01,-9.160818872745597474e-01,-8.333384376457235732e-01
2.000000000000000000e+00,-9.684474362913971790e-01,-4.952377213680446699e-01,7.507799499397549425e-01,-1.287094792280329969e+00
2.000000000000000000e+00,-9.686559390527057500e-01,-6.417284406236234418e-02,2.111904868333240870e-01,-1.178361703718259434e+00
3.000000000000000000e+00,-1.060834063556844731e+00,1.018511431707194159e-01,-7.929189983182389767e-01,-2.480980812956410375e-01
1.000000000000000000e+00,-8.721801292013610096e-01,5.635506949974193880e-01,-2.582745878922096949e-01,-1.433095977903851903e+00
2.000000000000000000e+00,-9.074993702674447604e-01,-1.172996430683253433e+00,1.032494188825161530e+00,-9.519983878744753270e-01
1.000000000000000000e+00,-1.011119757396632846e+00,9.123748420698292172e-01,-6.132919085719112928e-01,-1.287963176101278862e+00
3.000000000000000000e+00,-5.766436540110823072e-01,-1.292235612145669066e-01,-1.252532376548126436e+00,-4.160040822623933821e-02
2.000000000000000000e+00,-6.662112548111240873e-01,-7.792666373738807994e-01,2.245864610956846974e-01,-7.791085689106918011e-01
3.000000000000000000e+00,-8.748109727475525954e-01,-9.427696556257383342e-01,-8.877239602119644246e-01,7.053045885852444741e-01
3.000000000000000000e+00,-1.036549069785668964e+00,2.010254208945796428e-01,-4.438687406163452920e-01,-7.206076104925660530e-01
3.000000000000000000e+00,-1.118843930646300944e+00,-3.973996541401958460e-01,-9.341620779089705451e-01,4.504056626954646703e-01
3.000000000000000000e+00,-9.456475632902520134e-01,-6.726231340355228738e-01,-7.611697124327214681e-01,3.794404097584962443e-01
1.000000000000000000e+00,-1.063699030535902423e+00,6.868069711291941992e-01,-7.213698120818712312e-01,-9.017381285114129952e-01
1.000000000000000000e+00,-2.555942786486159468e-01,1.837652215962681801e-02,-3.972608192218842760e-01,-1.365521424289140029e+00
0.000000000000000000e+00,6.140313630770555253e-01,-5.371836048155729237e-01,-6.970533499569473435e-01,-1.379794408304546138e+00
2.000000000000000000e+00,-7.467417238937146262e-01,-4.897841471176320738e-01,3.229692184639052499e-01,-1.086443347452558328e+00
3.000000000000000000e+00,-8.817638775007399232e-01,-3.317621409655844289e-01,-6.224679314327676849e-01,-1.640060501009088512e-01
0.000000000000000000e+00,4.528787259797026898e-01,-1.167073794323244762e+00,-7.475846671160439882e-01,-5.382202645404170482e-01
1.000000000000000000e+00,-4.959002933107909961e-01,-7.909705756194096438e-03,-4.945482850818656573e-01,-1.001641715851144809e+00
2.000000000000000000e+00,-1.149876019969819030e+00,-1.056224497791850681e+00,7.359695246630462151e-01,-5.298690069013662907e-01
0.000000000000000000e+00,5.578175758217096547e-01,-7.636904984695664922e-01,-3.808708583996214259e-01,-1.413256218952533061e+00
1.000000000000000000e+00,-7.974965433616257870e-01,6.833370133726206497e-01,-9.322775530465587934e-01,-9.535629169644490588e-01
3.000000000000000000e+00,-9.338453270035731446e-01,-1.070385271509595615e+00,-9.784598358471399138e-01,9.826904343603075631e-01
1.000000000000000000e+00,-6.775399010125113808e-01,-2.129507903893648191e-01,-6.098758953553993223e-01,-4.996334132427389108e-01
2.000000000000000000e+00,-1.058407972458984769e+00,-8.977979842266001764e-01,1.076320841727056887e+00,-1.120114885041475716e+00
1.000000000000000000e+00,-9.639391220863158249e-01,6.517808106927400758e-01,-6.069078062883885849e-01,-1.080933882318026562e+00
2.000000000000000000e+00,-1.097792454115335214e+00,-6.685991829267556863e-01,4.314544348965689835e-01,-6.650627978544942920e-01
2.000000000000000000e+00,-1.009961020753030514e+00,-3.726272427237583562e-01,5.272421333771308838e-01,-1.144653869900345455e+00
2.000000000000000000e+00,-8.775579576497409828e-01,-6.178259124910608913e-01,3.874607018046880569e-01,-8.920768316638891804e-01
2.000000000000000000e+00,-8.194673634540226015e-01,-1.442700560311151126e+00,7.002627950050523964e-01,-4.380948712398762268e-01
0.000000000000000000e+00,-7.352237975298383521e-01,-1.240796266351948951e-01,-7.913545629569931350e-01,-3.493420128779938238e-01
2.000000000000000000e+00,-1.133873678664445217e+00,-9.200754351244917473e-01,1.134060769745270036e+00,-1.080111655956329741e+00
3.000000000000000000e+00,-8.576583944849454078e-01,-2.075624738350816401e-01,-1.115173497451817042e+00,1.803943657718445337e-01
3.000000000000000000e+00,-1.210231125323478096e+00,-2.876030964790505795e-01,-8.880119849918628461e-01,3.858462067943762008e-01
2.000000000000000000e+00,-1.120078643982265199e+00,-9.513155720268486881e-01,8.985129008397976236e-01,-8.271186848306779638e-01
3.000000000000000000e+00,-8.660081779575135030e-01,-1.079070982234631826e+00,-7.698871295181088925e-01,7.149662897102562198e-01
3.000000000000000000e+00,-8.656241717929529234e-01,-9.007040280965155077e-01,-9.458196859715961580e-01,7.121478858610608142e-01
3.000000000000000000e+00,-9.204908146634733779e-01,-1.038770191467820014e+00,-9.382834396150467882e-01,8.975444457463250814e-01
0.000000000000000000e+00,8.378728287508383499e-01,-1.075999509494323103e+00,-1.254448879782035675e+00,-5.074244394744873432e-01
0.000000000000000000e+00,-4.134468893535890310e-01,-3.940258884802736450e-01,-4.546914733055906765e-01,-7.378357488605491454e-01
2.000000000000000000e+00,-1.137577758085635438e+00,-1.047341886241294429e+00,1.092405644685534583e+00,-9.074860003585989432e-01
2.000000000000000000e+00,-8.170379894830127609e-01,-2.773036982561980501e-01,-8.974383858906271882e-01,-8.219926370157892848e-03
3.000000000000000000e+00,-1.026322818143482474e+00,-8.270458131218381137e-01,-1.060363261897771636e+00,9.137318931630868946e-01
3.000000000000000000e+00,-9.081387538710188334e-01,-9.214922106752992947e-01,-8.670123647660457067e-01,6.966433293123532877e-01
0.000000000000000000e+00,8.282859382165490558e-01,-1.065713346655894123e+00,-1.069758143809343309e+00,-6.928144477513171751e-01
2.000000000000000000e+00,-9.289166866531104461e-01,-1.081742098010446185e+00,9.630914183765835190e-01,-9.524326337130393227e-01
1.000000000000000000e+00,-9.986391147093103271e-01,5.892016370670400960e-01,-6.927116089783655895e-01,-8.978509133793668440e-01
0.000000000000000000e+00,6.280591332756018108e-01,-9.681758231324144592e-01,-1.240040719599516450e+00,-4.198425905436860006e-01
1.000000000000000000e+00,-9.838092238642933696e-01,6.030276696388823243e-01,-7.551836361630464012e-01,-8.640348096115548771e-01
3.000000000000000000e+00,-8.539259566905300636e-01,1.064417621120732349e-01,-1.155885693379659074e+00,-9.663011204189153602e-02
3.000000000000000000e+00,-8.693925877496369026e-01,-9.883796921963722282e-01,-8.521510502803426590e-01,7.099233302263368017e-01
3.000000000000000000e+00,-9.441925117335040474e-01,1.035864909408468204e-01,-5.149774171151779711e-01,-6.444165620921715742e-01
3.000000000000000000e+00,-8.977352251959902496e-01,-1.002300266207428070e+00,-7.633076345570781740e-01,6.633431259605035990e-01
0.000000000000000000e+00,9.009084928572499429e-01,-7.899567985904395462e-01,-9.685049332090525098e-01,-1.142446761057772875e+00
3.000000000000000000e+00,-6.957907315527883663e-01,1.970374245903627752e-01,-1.237160581046245156e+00,-2.640861119913306965e-01
1.000000000000000000e+00,-9.780498974653221156e-01,8.599784733966799877e-01,-9.831060800897546414e-01,-8.988224958416157762e-01
3.000000000000000000e+00,-5.280631917276095155e-01,-6.308384936735654813e-01,-1.295048577926673161e+00,4.539502633278456045e-01
3.000000000000000000e+00,-1.057883727071180946e+00,-1.105270473675347365e+00,-6.380968808877547360e-01,8.012510816342910402e-01
2.000000000000000000e+00,-8.335034964117451484e-01,-6.543489607284227461e-01,5.345773618847839970e-01,-1.046724904744623430e+00
2.000000000000000000e+00,-9.254591735725645751e-01,-6.345185492337791500e-01,9.135491683325192014e-01,-1.353571445526183581e+00
3.000000000000000000e+00,-9.483507647960152109e-01,-5.840771579688981419e-01,-1.426785265625904131e+00,9.592131883908070478e-01
3.000000000000000000e+00,-8.747733944903051118e-01,-1.191509214171713849e+00,-8.937941045396158302e-01,9.600767132016390093e-01
0.000000000000000000e+00,-1.480612397097764710e-01,-8.267262338731866667e-01,-9.476593208777011057e-01,-7.755320553933664485e-02
0.000000000000000000e+00,7.384069508595876297e-01,-7.636128820012469953e-01,-7.637840211644011390e-01,-1.211010047693950042e+00
1.000000000000000000e+00,-7.317622355368066378e-01,6.870624621443823798e-01,-1.099778569885332402e+00,-8.555216567222547752e-01
2.000000000000000000e+00,-1.090504005292769252e+00,-9.734235404523265967e-01,3.310275303718537288e-01,-2.670999846267552158e-01
0.000000000000000000e+00,1.757528203052073357e-01,-6.751259228655712707e-01,-1.575933582561155788e+00,7.530668512151450500e-02
1.000000000000000000e+00,-6.665951717276903388e-01,5.873867539158257323e-01,-6.285651059606376378e-01,-1.292226476227510190e+00
2.000000000000000000e+00,-1.099122426813916142e+00,-1.063859461115449045e+00,8.686173418108431576e-01,-7.056354538814701982e-01
0.000000000000000000e+00,9.510562045412043197e-01,-1.115895989745514294e+00,-8.845817468740069245e-01,-9.505784679217050837e-01
2.000000000000000000e+00,-1.180149821160218826e+00,-1.098430600074059571e+00,1.154323524803736234e+00,-8.757431035694622778e-01
1.000000000000000000e+00,-1.056025639978872777e+00,9.888481632875110172e-01,-1.082786638625607978e+00,-8.500358846830344817e-01
2.000000000000000000e+00,-1.097733506879092991e+00,-8.565427548666940671e-01,1.026013530813532526e+00,-1.071737269067742915e+00
3.000000000000000000e+00,-9.154423983119204244e-01,-9.130353356940987819e-01,-8.207151845053601846e-01,6.491929185113551881e-01
1.000000000000000000e+00,-8.820246007428472756e-01,1.804207357695628566e-01,-5.539027597748713561e-01,-7.444933752518529957e-01
3.000000000000000000e+00,-1.055580730318992799e+00,-1.114822391313758709e+00,-8.465917086700134320e-01,1.016994830302756725e+00
0.000000000000000000e+00,7.917017381698514544e-01,-1.007815542799551878e+00,-7.511289966000944673e-01,-1.032757198770212881e+00
1.000000000000000000e+00,-9.238247263318373204e-01,3.988442886742507021e-01,-9.795308416621377745e-01,-4.954887206802940369e-01
2.000000000000000000e+00,-1.150714075662276015e+00,-7.735185289565120748e-01,9.250136129303125898e-01,-1.000781008311520281e+00
3.000000000000000000e+00,-1.037626019450083703e+00,-9.618169781928265216e-01,-9.394908484629223011e-01,9.389338461058382990e-01
2.000000000000000000e+00,-1.066434538603185045e+00,-8.883182012412875750e-01,1.028290830679811307e+00,-1.073538090835322478e+00
1.000000000000000000e+00,-8.139709211268940647e-01,7.913658377378185449e-01,-1.047585917823152357e+00,-9.298089987877737883e-01
2.000000000000000000e+00,-9.040587102624711990e-01,-1.051333987779975887e+00,8.042293876711461564e-01,-8.488366896287082852e-01
3.000000000000000000e+00,-9.685354685692457721e-01,-1.097348436710276376e+00,-7.672866156246520575e-01,8.331705209041793125e-01
3.000000000000000000e+00,-1.117742155869090315e+00,-1.011132113760914164e+00,-8.212879064201441537e-01,9.501621760501404168e-01
3.000000000000000000e+00,-8.495847428313539895e-01,-5.129631849691307366e-01,-9.525871288866518682e-01,3.151350566871471415e-01
1.000000000000000000e+00,-9.582265045071762799e-01,1.411178206061822760e-01,-7.624311326748713924e-01,-4.204601834241401548e-01
0.000000000000000000e+00,4.195644726918188461e-01,-5.556066346834203085e-01,-1.400435056168511494e+00,-4.635227818398846011e-01
2.000000000000000000e+00,-7.436816042437073282e-01,-1.075417730737522559e+00,7.545469241581894693e-01,-9.354475891769595819e-01
0.000000000000000000e+00,1.453594023209726638e-01,-7.408443732111501534e-01,-1.409578751079006764e+00,5.063721969175816184e-03
1.000000000000000000e+00,-5.263686832300389362e-01,1.716692153651244723e-01,-5.923384145200092377e-01,-1.052962117615081183e+00
3.000000000000000000e+00,-1.003003396598848296e+00,-5.238571419299939969e-01,-1.334685935268135282e+00,8.615464737969880105e-01
1.000000000000000000e+00,-5.173848988854966580e-01,2.447456402528966901e-01,-6.509665788944030140e-01,-1.076394162473016891e+00
3.000000000000000000e+00,-1.061300282601294942e+00,-2.656505559318778076e-02,-1.154399756528702525e+00,2.422650947231836938e-01
0.000000000000000000e+00,-3.104758910237976344e-01,-2.257084906224062770e-01,-1.236395120167211203e+00,-2.274204981865981523e-01
1.000000000000000000e+00,-8.188316148784358095e-01,7.871561208729769277e-01,-8.903399213438945026e-01,-1.077984584650661048e+00
0.000000000000000000e+00,1.298293750173812322e-01,-6.389780585872448793e-01,-1.324805982489237977e+00,-1.660453339409109219e-01
1.000000000000000000e+00,-9.282885724683259676e-01,5.042669196570315204e-01,-6.507110429021576437e-01,-9.252673042865566799e-01
0.000000000000000000e+00,2.930932380918407354e-01,-7.792079558369013892e-01,-8.565841740119104486e-01,-6.573011082430415541e-01
3.000000000000000000e+00,-8.616099483107170220e-01,-1.199571650306837656e+00,-8.274742929294056637e-01,8.886558915469571218e-01
0.000000000000000000e+00,-1.800440933382385644e-03,-2.080236128255588124e-01,-6.405291985234118357e-01,-1.149646747717648410e+00
2.000000000000000000e+00,-1.137259715996597809e+00,-1.131147586593236332e+00,1.099512720746620431e+00,-8.311054181567936183e-01
3.000000000000000000e+00,-8.138533551758577733e-01,-6.655361992637511825e-01,-1.414570647594603159e+00,8.939602020342167776e-01
