0.000000000000000000e+00,4.863299098292774847e-01,-1.023692643371021616e+00,-1.028051039080226658e+00,-9.209727402851012323e-01,-9.100456766801072739e-01,-9.785883833765476325e-01,-1.061599823899546324e+00,-1.050678878469345934e+00,-1.128099073773308314e+00,-8.966314699827502288e-01,-9.092094673272954619e-01,-1.097911567317458204e+00,-1.085912559655328291e+00,-8.514476738290890356e-01,-9.360221033723299389e-01,-1.094780142046630100e+00,-8.692917923644949418e-01,-1.119876510839726613e+00,-8.999091700105087410e-01,-9.141166089888145274e-01,-9.579597471847048906e-01,-1.097076317992495831e+00,-7.749917232921741395e-01,-1.000773871839331752e+00,-9.510156056607408370e-01,-9.276753191902085138e-01
6.000000000000000000e+00,-1.126557091037525771e+00,-9.526797886250641945e-01,-6.949735330285302659e-01,-1.043384255795002824e+00,-9.200956255909709114e-01,-1.029752601420399705e+00,-6.808327218994152386e-01,-1.041463183190985520e+00,-1.008829760967601130e+00,-9.545602447928778211e-01,-1.021242863241454302e+00,-6.269013886706370497e-01,-9.133220277750736527e-01,-1.026696877249791751e+00,-8.918756975273873788e-01,-7.388641382971601335e-01,-1.064678154490982243e+00,-7.332481693159687008e-01,-1.070370290293765070e+00,-1.053397940742259342e+00,-6.822119181183464720e-01,-1.016631828817001093e+00,-9.153699522557289248e-01,-1.024209270396633897e+00,-7.896232486979825049e-01,-9.782274277614487756e-01
2.000000000000000000e+00,-1.015994574021550800e+00,-9.079834343578598865e-01,-6.093212301506052420e-01,-1.023912409114957178e+00,-9.064178147703338961e-01,-1.001139370986506183e+00,-8.665467767470256266e-01,-1.101871478278337202e+00,-9.542696155959287108e-01,-8.011922176080636948e-01,-9.565233102450598768e-01,-7.896771181182892230e-01,-9.569659182602958669e-01,-9.905675741738265705e-01,-9.001259648504175148e-01,-6.337061076073213783e-01,-1.067090281418074049e+00,-8.019224004966857278e-01,-1.118522813743865196e+00,-1.021715194035748286e+00,-7.106285803932117506e-01,-1.037334971740890843e+00,-9.072905366580175102e-01,-1.088940350841602900e+00,-8.325872754425276412e-01,-9.977526803429945801e-01
0.000000000000000000e+00,-4.905079407960951654e-01,-1.006503517354314203e+00,-1.042453001736764140e+00,-7.323311131042256061e-01,-1.005489399218272517e+00,-1.054491244380215020e+00,-1.045461040189932467e+00,-1.018153856139778268e+00,-1.136796540525672361e+00,-9.594413236178750415e-01,-8.410858180577779342e-01,-9.924881062188986025e-01,-9.365297470374320810e-01,-8.052498317687413198e-01,-7.517463851957179033e-01,-1.028675650829204979e+00,-1.062855616952014248e+00,-9.520413467108942429e-01,-7.167284746538332696e-01,-1.102085806826239800e+00,-9.422291613784787856e-01,-9.999005885464966603e-01,-6.563650094074723329e-01,-1.001185565471243599e+00,-9.164254917420646684e-01,-8.027784221403495568e-01
3.000000000000000000e+00,-1.132340333148323053e+00,-1.006352596950364386e+00,-1.124097076625836689e+00,-1.395794640219667482e-01,-8.520721669114613706e-01,-9.405127312441361465e-01,-1.016391306899081748e+00,-1.039618854217847055e+00,-1.114490861499350283e+00,-9.883428908576507022e-01,-9.935102379772324799e-01,-1.081282491305946003e+00,-7.927367342659786820e-01,-1.076822943448983549e+00,-1.116480366454522644e+00,-9.487173339986225695e-01,-5.810750395215189545e-01,-9.422710913692432522e-01,-8.424800046422984412e-01,-6.272224723487307418e-01,-9.827678888380371180e-01,-8.916592918226403652e-01,-1.024148709466811802e+00,-1.007073264114044520e+00,-7.948361104180411418e-01,-9.431177376313377714e-01
1.000000000000000000e+01,-8.577547063614640033e-01,-1.058752952700582783e+00,-9.195368709580091782e-01,-6.876534329149616154e-01,-1.080368891107029938e+00,-9.585917213752523924e-01,-8.438856708153020802e-01,-1.014497075420029315e+00,-8.489770169357766516e-01,-1.106743398857788829e+00,-3.818374236521967502e-01,-8.635768087533288728e-01,-9.520660826039899494e-01,-7.150010980457750520e-01,-1.160046533556983617e+00,-9.295714176663200101e-01,-7.161326187344094762e-01,-1.041133130673584262e+00,-1.187036930442719740e+00,-4.319490365206433147e-01,-9.838894525474508601e-01,-9.777984918823975358e-01,-1.068070087028973214e+00,-9.144396949930261309e-01,-1.174711562952494681e+00,-1.125977892499513633e+00
9.000000000000000000e+00,-1.008796088395973678e+00,-9.633341860251023459e-01,-9.343791858084623536e-01,-1.071268675861778208e+00,-1.102802258254694578e+00,-9.785648222538758656e-01,-9.501355022516758675e-01,-9.940808716010034463e-01,-7.592502362364677015e-01,-3.619148282019190033e-01,-1.002534841894103135e+00,-9.582286105377222363e-01,-1.007530510549838443e+00,-1.020461636280301398e+00,-1.021018378268889748e+00,-9.881875586320165716e-01,-9.603520296426546476e-01,-5.195689053150198689e-01,-9.454145869626886522e-01,-1.024607423979773113e+00,-1.017597833431985510e+00,-7.370394697718878341e-01,-9.872335177605271461e-01,-1.012091499554105489e+00,-6.432433223785209986e-01,-1.030363220149012715e+00
2.200000000000000000e+01,-1.033718419693252732e+00,-6.267386976251909658e-01,-9.827669291343135161e-01,-9.032281602292439038e-01,-6.613100016715930396e-01,-1.008167036217595625e+00,-8.911174332252868036e-01,-1.070292125849689358e+00,-9.992707852134896651e-01,-9.839588654404733958e-01,-9.828345787118983878e-01,-9.977452532526198681e-01,-1.001467851402796594e+00,-1.060248756136950909e+00,-7.545544146094903537e-01,-6.845911170668278478e-01,-1.012799018274087581e+00,-1.015016217649840513e+00,-9.166677247406673779e-01,-1.015744382147182101e+00,-9.406860869733802977e-01,-9.190260660262385972e-01,-7.548317660707105636e-01,-1.048883266017611726e+00,-1.045448410639969294e+00,-6.888866359796025352e-01
1.800000000000000000e+01,-8.784346726712568554e-01,-9.557047286099898953e-01,-9.643202099992538301e-01,-9.219224908648304684e-01,-9.854063809496524939e-01,-9.639256783135325968e-01,-1.030822497108119684e+00,-9.154177219122109355e-01,-1.142476075153705084e+00,-5.062568649709606738e-01,-7.719895229700121098e-01,-1.006029551951014067e+00,-1.073337779501650546e+00,-9.008984003871055579e-01,-1.015934629946237067e+00,-1.056067623828377489e+00,-9.279024457876929866e-01,-7.711876738270910803e-01,-7.147566792000064062e-01,-1.012474441920695023e+00,-9.641572242194893505e-01,-8.516048614780544757e-01,-9.353729837423787608e-01,-9.393142878295064335e-01,-7.482753282461565014e-01,-1.046009244611025624e+00
1.900000000000000000e+01,-1.497799212397232349e+00,-1.097162053089383082e+00,-9.949340313300009120e-01,-4.692746141336675003e-01,-1.014978398821519523e+00,-9.482780767247702691e-01,-7.964942238250130035e-01,-1.069955854249931670e+00,-9.489606028426835760e-01,-1.157511680949394606e+00,-4.160352935110341877e-01,-8.220273167870365549e-01,-7.933443984573281815e-01,-9.135371518412773728e-01,-1.383935588165342345e+00,-7.929092238723913777e-01,-7.078525988918158429e-01,-5.564674083288596584e-01,-1.059201902086042812e+00,-6.651395423880264168e-01,-1.015258127442958624e+00,-7.002049788668041064e-01,-1.176205376804943636e+00,-1.019308476917233586e+00,-8.845433185395821241e-01,-1.098680548735725848e+00
