0.000000000000000000e+00,7.451253984667403074e-01,-1.079803341661283334e+00,-9.802838476785771249e-01,-1.020618921879688834e+00,-8.526175302257608113e-01,-9.572856152824962273e-01,-1.028314653476610552e+00,-1.112392533048106813e+00,-9.795178901713237352e-01,-9.039168540550832631e-01,-9.190024567909578224e-01,-1.070628422518754785e+00,-1.099848912387578981e+00,-9.023784791153710572e-01,-1.004886972338391304e+00,-9.135453682575336298e-01,-7.204758358580072297e-01,-1.138119840401768723e+00,-1.010611611568601020e+00,-9.256024782090266356e-01,-1.015507020207286004e+00,-1.129758071286840693e+00,-9.356141341028474390e-01,-1.079994341436610439e+00,-1.002572150552148544e+00,-9.618281159560588822e-01
6.000000000000000000e+00,-1.097313112443583982e+00,-9.818981450750573492e-01,-6.541135396687938197e-01,-9.765707086461317132e-01,-9.314382670973821998e-01,-1.044827878847411018e+00,-7.118585581834685483e-01,-9.581930552879183161e-01,-1.190508633961532503e+00,-1.043786776446457676e+00,-8.826459127729080478e-01,-6.038392413346813647e-01,-9.571754907204717000e-01,-1.005435436919607461e+00,-9.231515805041586864e-01,-6.925339880374530299e-01,-1.070851257216794750e+00,-6.989368354204916756e-01,-1.112165206984098376e+00,-1.112551458744436950e+00,-6.318280995819474111e-01,-1.056801053850898509e+00,-9.710719037800885634e-01,-9.790469897029574486e-01,-7.503089860084302121e-01,-9.611478827628552324e-01
2.000000000000000000e+00,-1.062365433587368013e+00,-9.529033600371440427e-01,-5.158045779989763879e-01,-8.293036865702783089e-01,-8.795075605717406209e-01,-1.122224202584160224e+00,-9.270634370429549076e-01,-1.147533495974141893e+00,-1.023874688356593232e+00,-9.520804345509277233e-01,-8.585162710132703268e-01,-8.094432890904581512e-01,-1.055887071205860117e+00,-9.567588892355711749e-01,-9.361350462260450422e-01,-3.954790060275741315e-01,-8.802265691897765976e-01,-9.013184213672720269e-01,-1.108717394098865050e+00,-9.273386701199237692e-01,-6.963165449370642968e-01,-1.043438660900011250e+00,-9.482310159352518308e-01,-1.086395876394569804e+00,-8.400553168461966091e-01,-1.143081080138002470e+00
0.000000000000000000e+00,-6.208316496667247719e-01,-9.570351868541179252e-01,-1.158740456173767530e+00,-5.435087415729640270e-01,-8.425438036119319296e-01,-1.088953105368871910e+00,-1.083341780030954826e+00,-9.559996145143767610e-01,-1.254568563835714912e+00,-8.332951434995953255e-01,-7.794315060230854186e-01,-1.043705372815362242e+00,-8.499568715525362972e-01,-1.058487608306491801e+00,-7.332334783561220704e-01,-1.112733082644955962e+00,-1.078301809361963848e+00,-8.045172469054584496e-01,-8.481646512875924415e-01,-1.088265367125353045e+00,-7.270825424428621897e-01,-9.619201491565108064e-01,-6.225963328968697752e-01,-1.031318655525686800e+00,-1.022217225872509960e+00,-8.992500545976209736e-01
3.000000000000000000e+00,-1.089722862938311110e+00,-9.874379793986515219e-01,-9.534090400255097464e-01,-2.654054551191551425e-01,-9.992255916440091479e-01,-9.492511075614717964e-01,-1.047759262338664010e+00,-1.001502482045778741e+00,-1.071160740288529922e+00,-9.487200584704970074e-01,-1.144901250214386934e+00,-1.028256983604190822e+00,-6.749591173077416073e-01,-1.213549566608726593e+00,-1.070236739283542349e+00,-1.000139313881420522e+00,-5.965945824829042010e-01,-8.212211270490090698e-01,-5.075025304659739334e-01,-7.375328340780535896e-01,-9.756994505936205098e-01,-9.992228468297410515e-01,-9.631005344985716921e-01,-1.011570676207351749e+00,-9.462183831218602403e-01,-9.956994839423631838e-01
1.000000000000000000e+01,-5.449910401137536553e-01,-1.166122368995609726e+00,-8.144476846023858130e-01,-8.897219930701103507e-01,-1.058968028798110472e+00,-9.296977193532556250e-01,-7.952474830022611130e-01,-1.027014435761707478e+00,-8.356666548982918385e-01,-1.055259224093983761e+00,-2.956569263248614021e-01,-8.670506147673933128e-01,-9.545610167314224626e-01,-7.063553956045751647e-01,-1.125989208207614389e+00,-1.057988432344919350e+00,-8.765022036753542523e-01,-1.065442236415373500e+00,-1.270835820336161603e+00,-5.886545229230435439e-01,-1.048523282948004010e+00,-8.714546665241424961e-01,-1.017403651486992411e+00,-9.795284842774272249e-01,-1.106160033799501452e+00,-1.050756870943765575e+00
9.000000000000000000e+00,-1.172537211324053530e+00,-9.413129071139770820e-01,-1.052422520625397429e+00,-8.426191487273033687e-01,-1.104257461508201255e+00,-9.694477234261764664e-01,-8.557069747519945313e-01,-9.110872923639461440e-01,-7.567713279297656470e-01,-3.540154212706797532e-01,-1.001903107198121035e+00,-9.475160925597174710e-01,-1.069423062199944097e+00,-1.044180707622786919e+00,-9.247547693698132676e-01,-9.916264984733933474e-01,-1.005901806537757182e+00,-5.084322088136357110e-01,-9.858343552510868690e-01,-1.136148148623969512e+00,-9.188316913539658071e-01,-8.334429897324993064e-01,-1.090946013721008301e+00,-8.293011638356810877e-01,-6.960545036658931650e-01,-1.055524891999268133e+00
2.200000000000000000e+01,-1.088569217021845947e+00,-5.866108007621618770e-01,-9.455729715947707170e-01,-9.160246432135998873e-01,-7.535046138594212461e-01,-9.813138076339575910e-01,-8.555255672119705945e-01,-1.057938761851754617e+00,-1.002056497116697642e+00,-9.585812561673878740e-01,-1.015694018478658478e+00,-1.007652484393187553e+00,-9.677404307206800560e-01,-1.156216700454760549e+00,-6.032753384619337078e-01,-6.988040141665330385e-01,-1.124469433374368776e+00,-9.690719150000624005e-01,-8.603043843765929566e-01,-1.040022278032528114e+00,-9.546504927930721252e-01,-9.828780646433816770e-01,-7.691423608205438800e-01,-1.011440142534961728e+00,-1.048560075492521726e+00,-6.443797298226254799e-01
1.800000000000000000e+01,-9.383535815755763565e-01,-1.006789192578187997e+00,-9.686789184163493438e-01,-8.837835264281626024e-01,-8.008744624065202711e-01,-1.001765749670706862e+00,-8.984602614906550544e-01,-9.628501417519365058e-01,-9.780540082221218512e-01,-4.736825503518720115e-01,-8.695420438170682331e-01,-1.097279877609791399e+00,-1.087053752638449833e+00,-8.271697393199772819e-01,-1.030090741309328095e+00,-1.099654631649661152e+00,-8.056630197428482631e-01,-1.027268846646824940e+00,-7.542559194891502727e-01,-9.002891509041646145e-01,-8.630353090519964354e-01,-8.644642493832086494e-01,-9.088144425067550269e-01,-1.052173156269654131e+00,-8.301840396408564082e-01,-1.069768687128198392e+00
1.900000000000000000e+01,-9.427631125183819627e-01,-1.110409398243989987e+00,-8.140537853810618785e-01,-8.037581029035765212e-01,-1.220285267631713078e+00,-1.031893645662592007e+00,-7.511441158458197487e-01,-1.140299487624264030e+00,-9.450455600354983332e-01,-9.153734426518512768e-01,-6.290225462785112853e-01,-8.802390123230359187e-01,-5.330350275568813689e-01,-6.963748170586194775e-01,-1.341190123855999339e+00,-7.588615147068102917e-01,-7.373775263094763943e-01,-9.288376388086914126e-01,-1.233803947961413350e+00,-7.381336927795230096e-01,-1.136696522208649585e+00,-5.526972071849991508e-01,-1.248923844911678183e+00,-9.121037196143829684e-01,-9.481530029686100480e-01,-1.049523936974000149e+00
